50,F
98,A
58,F
54,F
92,A
62,D
60,D
100,A
88,B
64,D
78,C
96,A
68,D
100,A
88,B
66,D
100,A
86,B
68,D
54,F
58,F
94,A
78,C
76,C
54,F
70,C
60,D
72,C
74,C
70,C
84,B
90,A
64,D
94,A
88,B
94,A
50,F
52,F
94,A
60,D
80,B
70,C
72,C
98,A
68,D
64,D
82,B
86,B
52,F
54,F
72,C
60,D
100,A
54,F
70,C
66,D
50,F
94,A
72,C
82,B
54,F
64,D
88,B
100,A
56,F
76,C
80,B
58,F
52,F
50,F
78,C
72,C
70,C
52,F
92,A
100,A
56,F
52,F
88,B
90,A
74,C
94,A
84,B
66,D
94,A
94,A
84,B
96,A
84,B
52,F
82,B
68,D
52,F
58,F
80,B
74,C
52,F
72,C
80,B
98,A
62,D
88,B
92,A
56,F
98,A
80,B
78,C
70,C
74,C
78,C
60,D
54,F
72,C
80,B
90,A
50,F
84,B
78,C
86,B
94,A
88,B
70,C
78,C
84,B
68,D
86,B
100,A
96,A
84,B
80,B
98,A
62,D
52,F
82,B
70,C
74,C
70,C
74,C
50,F
66,D
68,D
74,C
52,F
62,D
50,F
78,C
66,D
50,F
94,A
66,D
52,F
82,B
90,A
50,F
74,C
82,B
76,C
60,D
76,C
74,C
56,F
50,F
52,F
70,C
68,D
52,F
88,B
78,C
82,B
54,F
88,B
86,B
86,B
54,F
74,C
54,F
56,F
56,F
50,F
92,A
54,F
74,C
92,A
74,C
90,A
50,F
92,A
78,C
70,C
72,C
70,C
92,A
98,A
60,D
52,F
80,B
78,C
70,C
86,B
96,A
66,D
72,C
80,B
90,A
98,A
66,D
64,D
96,A
88,B
82,B
84,B
56,F
70,C
68,D
90,A
74,C
78,C
100,A
62,D
64,D
60,D
58,F
98,A
80,B
90,A
82,B
80,B
62,D
72,C
52,F
78,C
52,F
66,D
92,A
92,A
94,A
66,D
72,C
92,A
84,B
72,C
78,C
58,F
82,B
70,C
68,D
62,D
100,A
94,A
66,D
74,C
78,C
62,D
72,C
60,D
78,C
54,F
82,B
60,D
90,A
68,D
70,C
62,D
72,C
50,F
56,F
62,D
100,A
62,D
82,B
60,D
78,C
72,C
94,A
80,B
60,D
88,B
76,C
60,D
86,B
56,F
98,A
88,B
92,A
64,D
52,F
86,B
88,B
82,B
82,B
86,B
76,C
60,D
80,B
90,A
60,D
84,B
74,C
96,A
50,F
60,D
70,C
60,D
58,F
82,B
82,B
68,D
86,B
66,D
98,A
78,C
56,F
50,F
82,B
58,F
70,C
58,F
94,A
86,B
62,D
76,C
58,F
88,B
76,C
86,B
54,F
82,B
92,A
92,A
68,D
96,A
76,C
88,B
70,C
96,A
62,D
70,C
76,C
66,D
50,F
94,A
54,F
76,C
92,A
62,D
86,B
74,C
50,F
60,D
96,A
90,A
94,A
86,B
60,D
70,C
92,A
54,F
88,B
100,A
76,C
62,D
64,D
84,B
80,B
76,C
80,B
66,D
66,D
50,F
60,D
66,D
66,D
98,A
94,A
74,C
86,B
72,C
80,B
72,C
98,A
86,B
60,D
76,C
92,A
70,C
84,B
78,C
72,C
92,A
88,B
52,F
90,A
78,C
86,B
74,C
74,C
70,C
74,C
72,C
90,A
62,D
68,D
80,B
90,A
62,D
60,D
60,D
56,F
82,B
66,D
76,C
92,A
54,F
58,F
66,D
70,C
80,B
80,B
80,B
82,B
96,A
60,D
54,F
92,A
96,A
74,C
66,D
64,D
84,B
82,B
72,C
62,D
54,F
56,F
58,F
86,B
92,A
86,B
86,B
76,C
56,F
52,F
94,A
100,A
74,C
76,C
90,A
94,A
70,C
94,A
58,F
100,A
88,B
100,A
94,A
54,F
96,A
58,F
54,F
54,F
92,A
66,D
80,B
56,F
64,D
50,F
56,F
84,B
94,A
84,B
68,D
78,C
74,C
50,F
64,D
64,D
50,F
74,C
50,F
76,C
74,C
54,F
94,A
84,B
52,F
72,C
62,D
70,C
96,A
98,A
88,B
68,D
76,C
82,B
90,A
98,A
96,A
84,B
82,B
66,D
100,A
84,B
78,C
82,B
88,B
68,D
58,F
76,C
94,A
98,A
94,A
96,A
76,C
66,D
54,F
72,C
76,C
72,C
76,C
92,A
92,A
74,C
56,F
62,D
78,C
76,C
78,C
94,A
80,B
96,A
98,A
88,B
86,B
100,A
94,A
76,C
56,F
76,C
58,F
50,F
56,F
94,A
98,A
92,A
54,F
62,D
64,D
96,A
94,A
86,B
80,B
60,D
70,C
86,B
80,B
96,A
58,F
92,A
94,A
60,D
64,D
66,D
56,F
92,A
96,A
88,B
58,F
92,A
52,F
56,F
54,F
90,A
86,B
70,C
70,C
68,D
86,B
86,B
94,A
76,C
100,A
76,C
60,D
96,A
50,F
58,F
54,F
94,A
56,F
80,B
68,D
94,A
62,D
78,C
74,C
62,D
54,F
50,F
62,D
58,F
58,F
54,F
62,D
88,B
88,B
86,B
74,C
82,B
90,A
72,C
74,C
98,A
96,A
92,A
82,B
82,B
86,B
78,C
58,F
86,B
54,F
70,C
84,B
58,F
70,C
54,F
98,A
74,C
78,C
72,C
88,B
86,B
82,B
80,B
50,F
62,D
94,A
64,D
50,F
76,C
56,F
96,A
82,B
90,A
84,B
90,A
82,B
90,A
100,A
72,C
80,B
86,B
74,C
98,A
90,A
78,C
56,F
100,A
58,F
86,B
98,A
88,B
82,B
90,A
72,C
74,C
100,A
54,F
62,D
74,C
66,D
90,A
82,B
80,B
66,D
62,D
84,B
84,B
90,A
66,D
80,B
96,A
62,D
100,A
66,D
54,F
66,D
96,A
76,C
92,A
86,B
62,D
88,B
90,A
68,D
86,B
72,C
76,C
60,D
70,C
94,A
56,F
82,B
78,C
88,B
72,C
90,A
76,C
80,B
88,B
94,A
74,C
58,F
80,B
50,F
62,D
68,D
50,F
60,D
98,A
70,C
56,F
82,B
68,D
96,A
50,F
68,D
52,F
64,D
52,F
92,A
92,A
98,A
84,B
62,D
88,B
80,B
56,F
96,A
76,C
52,F
90,A
98,A
54,F
78,C
88,B
50,F
58,F
72,C
66,D
74,C
70,C
64,D
74,C
78,C
68,D
80,B
66,D
98,A
72,C
76,C
98,A
78,C
76,C
94,A
84,B
98,A
86,B
94,A
68,D
86,B
84,B
60,D
72,C
50,F
76,C
50,F
66,D
68,D
78,C
72,C
64,D
56,F
98,A
50,F
74,C
76,C
92,A
86,B
56,F
64,D
76,C
68,D
82,B
92,A
80,B
84,B
78,C
100,A
52,F
74,C
72,C
66,D
78,C
54,F
100,A
72,C
70,C
76,C
68,D
92,A
90,A
92,A
88,B
74,C
84,B
72,C
78,C
60,D
72,C
84,B
64,D
68,D
96,A
52,F
58,F
76,C
52,F
60,D
94,A
100,A
58,F
50,F
78,C
68,D
66,D
70,C
58,F
90,A
50,F
50,F
72,C
78,C
82,B
56,F
94,A
60,D
68,D
96,A
74,C
66,D
60,D
68,D
60,D
70,C
92,A
78,C
88,B
66,D
58,F
80,B
78,C
66,D
76,C
52,F
98,A
62,D
80,B
100,A
72,C
84,B
66,D
98,A
56,F
80,B
66,D
88,B
94,A
74,C
78,C
60,D
80,B
92,A
70,C
94,A
76,C
82,B
98,A
52,F
86,B
98,A
50,F
80,B
78,C
78,C
64,D
100,A
58,F
82,B
52,F
84,B
72,C
96,A
68,D
82,B
84,B
90,A
94,A
58,F
100,A
52,F
62,D
96,A
94,A
94,A
50,F
50,F
86,B
94,A
72,C
86,B
64,D
86,B
98,A
74,C
88,B
54,F
78,C
92,A
60,D
90,A
86,B
100,A
88,B
54,F
54,F
56,F
62,D
62,D
72,C
92,A
100,A
90,A
76,C
54,F
88,B
78,C
52,F
86,B
90,A
78,C
94,A
50,F
52,F
100,A
82,B
92,A
78,C
100,A
66,D
62,D
88,B
86,B
56,F
80,B
68,D
56,F
56,F
76,C
54,F
76,C
96,A
92,A
76,C
72,C
56,F
70,C
80,B
70,C
82,B
98,A
98,A
84,B
56,F
84,B
98,A
66,D
70,C
54,F
96,A
98,A
72,C
100,A
68,D
100,A
78,C
94,A
56,F
76,C
86,B
88,B
80,B
78,C
100,A
54,F
54,F
84,B
80,B
94,A
98,A
78,C
96,A
78,C
92,A
88,B
50,F
62,D
82,B
90,A
66,D
82,B
76,C
50,F
56,F
98,A
70,C
60,D
80,B
78,C
78,C
70,C
84,B
72,C
54,F
90,A
92,A
56,F
70,C
70,C
74,C
96,A
74,C
62,D
94,A
72,C
68,D
58,F
70,C
56,F
82,B
92,A
88,B
66,D
58,F
86,B
80,B
62,D
92,A
92,A
60,D
60,D
90,A
68,D
60,D
96,A
56,F
92,A
96,A
96,A
88,B
88,B
88,B
58,F
56,F
78,C
100,A
86,B
72,C
90,A
96,A
98,A
100,A
86,B
50,F
76,C
92,A
72,C
50,F
94,A
100,A
90,A
78,C
92,A
98,A
64,D
78,C
70,C
90,A
62,D
62,D
54,F
68,D
74,C
64,D
88,B
70,C
78,C
78,C
90,A
96,A
94,A
70,C
68,D
84,B
66,D
80,B
52,F
72,C
62,D
80,B
72,C
88,B
66,D
90,A
58,F
50,F
70,C
72,C
76,C
72,C
60,D
54,F
74,C
88,B
94,A
54,F
86,B
56,F
60,D
70,C
52,F
66,D
82,B
92,A
98,A
72,C
70,C
90,A
74,C
72,C
86,B
64,D
68,D
60,D
58,F
82,B
54,F
52,F
70,C
62,D
80,B
96,A
96,A
66,D
78,C
74,C
90,A
60,D
82,B
78,C
90,A
62,D
82,B
60,D
94,A
88,B
84,B
54,F
84,B
54,F
62,D
60,D
90,A
84,B
72,C
70,C
50,F
54,F
68,D
76,C
94,A
94,A
74,C
74,C
90,A
58,F
58,F
74,C
62,D
64,D
92,A
56,F
72,C
80,B
94,A
80,B
80,B
96,A
78,C
54,F
58,F
52,F
68,D
88,B
96,A
92,A
72,C
92,A
62,D
92,A
54,F
66,D
62,D
50,F
74,C
92,A
100,A
50,F
52,F
56,F
100,A
74,C
90,A
58,F
80,B
96,A
68,D
58,F
98,A
86,B
78,C
96,A
92,A
96,A
86,B
58,F
82,B
50,F
74,C
56,F
70,C
92,A
68,D
100,A
64,D
92,A
82,B
74,C
86,B
62,D
52,F
90,A
68,D
88,B
62,D
62,D
92,A
94,A
80,B
66,D
96,A
80,B
82,B
94,A
64,D
52,F
100,A
80,B
78,C
96,A
100,A
52,F
70,C
72,C
62,D
96,A
56,F
66,D
96,A
62,D
92,A
84,B
100,A
76,C
90,A
64,D
62,D
90,A
50,F
100,A
70,C
72,C
58,F
52,F
62,D
98,A
76,C
90,A
66,D
80,B
80,B
96,A
60,D
54,F
58,F
64,D
62,D
84,B
94,A
78,C
72,C
58,F
96,A
82,B
78,C
70,C
76,C
58,F
88,B
78,C
72,C
98,A
90,A
88,B
82,B
80,B
58,F
64,D
56,F
68,D
100,A
98,A
100,A
62,D
90,A
90,A
96,A
52,F
98,A
66,D
54,F
96,A
52,F
84,B
98,A
56,F
76,C
88,B
66,D
60,D
98,A
68,D
50,F
84,B
90,A
98,A
90,A
60,D
88,B
58,F
70,C
98,A
98,A
58,F
88,B
84,B
88,B
78,C
56,F
60,D
94,A
70,C
66,D
84,B
80,B
80,B
92,A
52,F
54,F
68,D
68,D
92,A
72,C
92,A
68,D
58,F
76,C
88,B
54,F
82,B
86,B
76,C
66,D
72,C
60,D
54,F
92,A
70,C
84,B
52,F
68,D
74,C
86,B
94,A
94,A
90,A
94,A
88,B
98,A
96,A
90,A
66,D
88,B
62,D
96,A
60,D
74,C
94,A
64,D
74,C
96,A
68,D
90,A
94,A
88,B
78,C
96,A
64,D
74,C
82,B
74,C
82,B
80,B
82,B
54,F
86,B
90,A
96,A
70,C
96,A
100,A
68,D
84,B
96,A
72,C
82,B
68,D
64,D
84,B
92,A
82,B
50,F
64,D
72,C
72,C
80,B
74,C
52,F
88,B
56,F
82,B
100,A
70,C
66,D
78,C
60,D
70,C
56,F
64,D
82,B
66,D
88,B
90,A
58,F
76,C
92,A
56,F
78,C
58,F
94,A
64,D
64,D
84,B
94,A
50,F
100,A
80,B
60,D
100,A
54,F
50,F
72,C
66,D
78,C
78,C
92,A
86,B
54,F
84,B
72,C
60,D
64,D
84,B
74,C
68,D
60,D
88,B
74,C
78,C
64,D
96,A
76,C
92,A
74,C
78,C
80,B
50,F
64,D
56,F
70,C
86,B
96,A
52,F
70,C
74,C
70,C
52,F
96,A
80,B
100,A
60,D
94,A
58,F
72,C
50,F
72,C
76,C
64,D
72,C
88,B
76,C
98,A
84,B
86,B
94,A
54,F
60,D
74,C
100,A
92,A
78,C
60,D
84,B
82,B
68,D
68,D
52,F
82,B
90,A
90,A
88,B
100,A
98,A
86,B
76,C
56,F
92,A
92,A
50,F
74,C
90,A
90,A
68,D
58,F
82,B
76,C
64,D
66,D
72,C
74,C
72,C
94,A
96,A
62,D
88,B
64,D
96,A
54,F
64,D
86,B
76,C
76,C
98,A
100,A
60,D
58,F
54,F
52,F
54,F
88,B
50,F
82,B
100,A
58,F
62,D
68,D
72,C
92,A
82,B
96,A
88,B
94,A
84,B
52,F
52,F
82,B
56,F
54,F
68,D
64,D
88,B
64,D
74,C
82,B
78,C
96,A
90,A
70,C
68,D
92,A
100,A
78,C
50,F
62,D
52,F
82,B
70,C
98,A
88,B
62,D
58,F
68,D
72,C
84,B
70,C
76,C
88,B
70,C
96,A
74,C
74,C
76,C
64,D
90,A
86,B
58,F
66,D
64,D
62,D
76,C
58,F
56,F
50,F
76,C
90,A
96,A
64,D
84,B
68,D
50,F
90,A
96,A
84,B
92,A
66,D
86,B
72,C
58,F
50,F
98,A
96,A
60,D
82,B
94,A
86,B
66,D
84,B
66,D
66,D
76,C
94,A
60,D
78,C
98,A
84,B
96,A
90,A
64,D
82,B
66,D
74,C
74,C
88,B
62,D
100,A
72,C
84,B
92,A
98,A
98,A
98,A
54,F
56,F
90,A
90,A
60,D
90,A
50,F
76,C
64,D
94,A
52,F
58,F
74,C
100,A
56,F
70,C
80,B
74,C
60,D
64,D
52,F
60,D
58,F
96,A
62,D
72,C
98,A
68,D
56,F
78,C
50,F
68,D
98,A
76,C
84,B
54,F
84,B
54,F
78,C
94,A
56,F
72,C
58,F
52,F
52,F
88,B
62,D
94,A
86,B
78,C
90,A
98,A
52,F
78,C
58,F
50,F
82,B
100,A
94,A
68,D
60,D
60,D
86,B
98,A
92,A
72,C
80,B
100,A
84,B
54,F
86,B
94,A
78,C
98,A
68,D
84,B
88,B
54,F
50,F
92,A
58,F
76,C
50,F
96,A
54,F
50,F
70,C
92,A
72,C
78,C
82,B
72,C
64,D
80,B
64,D
98,A
60,D
82,B
58,F
64,D
92,A
80,B
92,A
78,C
92,A
60,D
70,C
80,B
70,C
84,B
56,F
76,C
56,F
76,C
94,A
72,C
56,F
64,D
94,A
98,A
78,C
92,A
68,D
72,C
80,B
58,F
68,D
88,B
56,F
64,D
92,A
54,F
90,A
80,B
90,A
50,F
92,A
86,B
68,D
100,A
72,C
66,D
88,B
50,F
78,C
90,A
52,F
64,D
56,F
68,D
90,A
64,D
56,F
86,B
56,F
86,B
84,B
76,C
56,F
62,D
52,F
86,B
78,C
84,B
70,C
56,F
96,A
52,F
66,D
52,F
98,A
56,F
64,D
92,A
70,C
52,F
82,B
98,A
94,A
62,D
58,F
82,B
50,F
58,F
96,A
96,A
92,A
92,A
68,D
92,A
64,D
66,D
98,A
56,F
74,C
62,D
66,D
54,F
96,A
56,F
98,A
70,C
92,A
54,F
88,B
72,C
72,C
80,B
74,C
56,F
92,A
98,A
86,B
96,A
68,D
62,D
66,D
86,B
64,D
84,B
66,D
88,B
92,A
94,A
54,F
90,A
60,D
78,C
72,C
64,D
76,C
84,B
68,D
58,F
70,C
54,F
76,C
70,C
92,A
52,F
74,C
62,D
56,F
96,A
60,D
94,A
66,D
84,B
72,C
58,F
56,F
56,F
64,D
94,A
70,C
62,D
80,B
52,F
54,F
76,C
56,F
54,F
86,B
78,C
52,F
80,B
82,B
52,F
90,A
84,B
54,F
66,D
72,C
94,A
92,A
72,C
76,C
74,C
80,B
94,A
84,B
94,A
100,A
98,A
96,A
82,B
82,B
68,D
90,A
80,B
58,F
90,A
94,A
96,A
94,A
68,D
82,B
100,A
50,F
68,D
66,D
58,F
66,D
54,F
82,B
52,F
90,A
80,B
84,B
64,D
88,B
62,D
80,B
56,F
88,B
96,A
60,D
98,A
74,C
76,C
56,F
100,A
50,F
80,B
56,F
100,A
54,F
56,F
98,A
52,F
94,A
100,A
72,C
68,D
54,F
70,C
90,A
58,F
82,B
96,A
78,C
50,F
82,B
54,F
78,C
54,F
88,B
70,C
62,D
80,B
98,A
84,B
92,A
62,D
54,F
94,A
70,C
54,F
52,F
62,D
100,A
82,B
76,C
50,F
96,A
50,F
92,A
96,A
88,B
86,B
62,D
70,C
60,D
96,A
100,A
80,B
62,D
52,F
94,A
56,F
54,F
98,A
60,D
88,B
50,F
80,B
84,B
72,C
52,F
80,B
62,D
84,B
62,D
62,D
52,F
68,D
80,B
96,A
60,D
78,C
52,F
76,C
94,A
72,C
60,D
66,D
60,D
100,A
100,A
74,C
58,F
70,C
94,A
84,B
80,B
98,A
90,A
84,B
70,C
100,A
92,A
62,D
68,D
100,A
64,D
84,B
56,F
98,A
98,A
78,C
96,A
90,A
68,D
78,C
62,D
86,B
52,F
50,F
92,A
72,C
50,F
60,D
82,B
56,F
100,A
62,D
60,D
82,B
50,F
52,F
92,A
94,A
90,A
76,C
50,F
100,A
98,A
56,F
50,F
78,C
86,B
74,C
68,D
92,A
64,D
68,D
94,A
70,C
72,C
72,C
76,C
74,C
56,F
86,B
54,F
80,B
64,D
74,C
88,B
82,B
68,D
66,D
70,C
50,F
64,D
70,C
100,A
82,B
82,B
70,C
86,B
94,A
74,C
54,F
98,A
90,A
72,C
66,D
94,A
64,D
74,C
52,F
54,F
86,B
100,A
72,C
86,B
72,C
68,D
94,A
78,C
86,B
54,F
50,F
70,C
50,F
56,F
92,A
64,D
84,B
86,B
64,D
86,B
76,C
76,C
84,B
72,C
86,B
100,A
88,B
74,C
98,A
94,A
80,B
72,C
82,B
80,B
98,A
58,F
84,B
60,D
54,F
70,C
80,B
64,D
96,A
60,D
88,B
84,B
50,F
70,C
62,D
72,C
66,D
52,F
50,F
100,A
98,A
54,F
88,B
76,C
96,A
78,C
62,D
68,D
60,D
72,C
72,C
86,B
68,D
52,F
66,D
60,D
86,B
88,B
62,D
50,F
60,D
78,C
60,D
64,D
60,D
68,D
94,A
68,D
60,D
50,F
66,D
78,C
70,C
60,D
82,B
78,C
54,F
62,D
74,C
72,C
80,B
78,C
54,F
80,B
90,A
76,C
82,B
90,A
100,A
54,F
68,D
58,F
82,B
66,D
58,F
50,F
86,B
56,F
64,D
90,A
88,B
76,C
58,F
84,B
54,F
78,C
68,D
50,F
76,C
84,B
86,B
84,B
54,F
58,F
68,D
76,C
70,C
92,A
100,A
52,F
70,C
100,A
52,F
62,D
98,A
90,A
78,C
98,A
70,C
50,F
74,C
78,C
72,C
58,F
74,C
86,B
100,A
98,A
86,B
72,C
52,F
72,C
68,D
50,F
52,F
98,A
70,C
64,D
66,D
64,D
70,C
82,B
58,F
56,F
82,B
64,D
54,F
100,A
66,D
90,A
86,B
86,B
68,D
58,F
68,D
100,A
60,D
60,D
72,C
58,F
76,C
88,B
74,C
96,A
94,A
52,F
68,D
88,B
100,A
76,C
54,F
84,B
76,C
96,A
68,D
50,F
98,A
92,A
78,C
76,C
54,F
64,D
88,B
60,D
72,C
84,B
56,F
82,B
68,D
52,F
50,F
50,F
82,B
98,A
86,B
80,B
82,B
70,C
94,A
80,B
76,C
68,D
92,A
54,F
76,C
92,A
84,B
50,F
80,B
56,F
78,C
92,A
80,B
76,C
100,A
96,A
50,F
92,A
62,D
60,D
96,A
84,B
64,D
96,A
66,D
78,C
92,A
92,A
66,D
74,C
88,B
72,C
82,B
56,F
52,F
96,A
92,A
90,A
96,A
90,A
90,A
68,D
100,A
100,A
92,A
50,F
60,D
80,B
78,C
98,A
88,B
52,F
68,D
56,F
58,F
88,B
58,F
84,B
52,F
50,F
90,A
72,C
64,D
52,F
86,B
72,C
80,B
60,D
66,D
52,F
54,F
96,A
98,A
82,B
96,A
90,A
70,C
74,C
54,F
70,C
50,F
90,A
76,C
72,C
58,F
72,C
90,A
76,C
76,C
74,C
92,A
66,D
66,D
100,A
60,D
76,C
92,A
80,B
88,B
90,A
72,C
58,F
56,F
68,D
64,D
84,B
64,D
54,F
52,F
66,D
82,B
68,D
70,C
80,B
68,D
62,D
88,B
94,A
84,B
68,D
92,A
66,D
74,C
78,C
86,B
80,B
100,A
82,B
90,A
80,B
64,D
74,C
56,F
78,C
74,C
62,D
98,A
72,C
72,C
78,C
62,D
74,C
64,D
70,C
52,F
60,D
86,B
70,C
90,A
64,D
50,F
72,C
60,D
92,A
84,B
90,A
90,A
86,B
68,D
56,F
94,A
72,C
54,F
64,D
86,B
82,B
66,D
58,F
64,D
58,F
84,B
50,F
82,B
92,A
78,C
52,F
54,F
76,C
68,D
86,B
84,B
54,F
76,C
66,D
56,F
56,F
70,C
80,B
82,B
56,F
94,A
82,B
56,F
56,F
56,F
74,C
50,F
92,A
96,A
76,C
98,A
84,B
70,C
62,D
92,A
96,A
94,A
98,A
90,A
82,B
90,A
84,B
82,B
92,A
96,A
56,F
52,F
90,A
64,D
90,A
94,A
80,B
52,F
94,A
88,B
86,B
82,B
74,C
70,C
66,D
52,F
80,B
96,A
82,B
96,A
96,A
50,F
68,D
66,D
54,F
88,B
94,A
86,B
100,A
50,F
88,B
54,F
52,F
58,F
76,C
72,C
56,F
52,F
74,C
62,D
72,C
96,A
66,D
70,C
54,F
96,A
66,D
80,B
86,B
98,A
66,D
66,D
88,B
84,B
62,D
90,A
62,D
80,B
50,F
56,F
60,D
66,D
86,B
56,F
100,A
82,B
52,F
82,B
62,D
74,C
56,F
98,A
74,C
98,A
68,D
80,B
62,D
54,F
72,C
78,C
74,C
74,C
78,C
50,F
82,B
74,C
56,F
56,F
94,A
78,C
56,F
94,A
72,C
90,A
78,C
60,D
86,B
72,C
58,F
56,F
78,C
84,B
90,A
62,D
50,F
84,B
68,D
80,B
58,F
70,C
72,C
50,F
86,B
76,C
50,F
92,A
92,A
54,F
52,F
70,C
94,A
58,F
98,A
52,F
54,F
92,A
82,B
72,C
76,C
64,D
84,B
92,A
54,F
66,D
100,A
88,B
74,C
80,B
72,C
64,D
94,A
56,F
62,D
92,A
90,A
88,B
82,B
98,A
84,B
96,A
86,B
52,F
62,D
80,B
88,B
58,F
70,C
68,D
80,B
86,B
82,B
100,A
50,F
74,C
72,C
54,F
78,C
52,F
94,A
54,F
72,C
88,B
56,F
74,C
82,B
96,A
86,B
80,B
90,A
92,A
60,D
78,C
80,B
62,D
74,C
66,D
86,B
92,A
88,B
74,C
76,C
62,D
72,C
96,A
96,A
68,D
62,D
54,F
76,C
56,F
72,C
76,C
80,B
74,C
50,F
76,C
64,D
82,B
86,B
